webexp.config|de.akmiraketen.webexp.place_id|de.akmiraketen.webexp.place_name|de.akmiraketen.webexp.place_latitude|de.akmiraketen.webexp.place_longitude|de.akmiraketen.webexp.trial_map_id
place104|104|Dardersheim|51.974.951|10.834.904|#Map21
place105|105|Anderbeck|51.982.458|10.933.438|#Map21
place106|106|Twieflingen|52.124.162|10.916.479|#Map22
place107|107|Söllingen|52.088.710|10.925.319|#Map22
place108|108|Ohrsleben|52.090.084|10.987.028|#Map22
place109|109|Hötensleben|52.119.881|11.019.621|#Map22
place110|110|Hoiersdorf|52.126.415|10.945.378|#Map22
place111|111|Harmuthsachsen|51.162.339|9.857.897|#Map23
place112|112|Waldkappel|51.145.030|9.877.381|#Map23
place113|113|Rodebach|51.176.516|9.871.179|#Map23
place114|114|Gamerode|51.195.914|9.905.104|#Map23
place115|115|Küchen|51.175.874|9.815.497|#Map23
place116|116|Kehrenbach|51.163.122|9.612.022|#Map24
place117|117|Günsterode|51.169.904|9.659.916|#Map24
place118|118|Schnellrode|51.152.250|9.696.769|#Map24
place119|119|Quentel|51.198.594|9.646.978|#Map24
place120|120|Eiterhagen|51.191.386|9.590.330|#Map24
place121|121|Dehringhausen|51.297.252|9.033.237|#Map25
place122|122|Nieder-Waroldern|51.308.275|9.009.062|#Map25
place123|123|Elleringshausen|51.322.329|9.008.634|#Map25
place124|124|Bühle|51.317.248|9.104.828|#Map25
place125|125|Freienhagen|51.279.960|9.065.925|#Map25
place126|126|Eringerfeld|51.584.137|8.469.411|#Map26
place127|127|Langenstraße|51.554.368|8.465.462|#Map26
place128|128|Oestereiden|51.565.041|8.424.950|#Map26
place129|129|Westereiden|51.572.189|8.404.694|#Map26
place130|130|Berge|51.568.989|8.371.735|#Map26
place131|131|Funnix|53.630.438|7.784.377|#Map27
place132|132|Werdum|53.659.502|7.718.103|#Map27
place133|133|Buttforde|53.620.554|7.725.734|#Map27
place134|134|Altfunnixsiel|53.653.742|7.782.419|#Map27
place135|135|Berdum|53.628.984|7.813.369|#Map27
place136|136|Sillenstede|53.573.815|7.985.638|#Map28
place137|137|Grafschaft|53.555.209|7.986.239|#Map28
place138|138|Fedderwarden|53.562.907|8.041.943|#Map28
place139|139|Sengwarden|53.593.636|8.048.123|#Map28
place140|140|Wehlens|53.591.274|8.028.983|#Map28
place141|141|Eilsum|53.472.671|7.141.513|#Map29
place142|142|Grimersum|53.476.758|7.168.979|#Map29
place143|143|Wirdum|53.475.634|7.205.886|#Map29
place144|144|Uttum|53.449.880|7.154.388|#Map29
place145|145|Jennelt|53.463.270|7.130.527|#Map29
place146|146|Nehden|51.436.217|8.637.711|#Map30
place147|147|Madfeld|51.431.080|8.724.915|#Map30
place148|148|Rösenbeck|51.408.600|8.685.604|#Map30
place149|149|Messinghausen|51.392.535|8.672.558|#Map30
place150|150|Thülen|51.416.737|8.643.204|#Map30
place151|151|Wehrbleck|52.630.300|8.690.879|#Map31
place152|152|Varrel|52.621.339|8.731.906|#Map31
place153|153|Dörrieloh|52.599.182|8.718.281|#Map31
place154|154|Scharringhausen|52.594.428|8.809.431|#Map31
place155|155|Barenburg|52.618.666|8.800.934|#Map31
place156|156|Winterlingen|48.179.054|9.116.538|#Map32
place157|157|Straßberg|48.179.054|9.089.759|#Map32
place158|158|Harthausen|48.194.848|9.157.909|#Map32
place159|159|Veringenstadt|48.180.542|9.210.609|#Map32
place160|160|Benzingen|48.168.872|9.148.775|#Map32
place161|161|Magolsheim|48.406.805|9.592.503|#Map33
place162|162|Böttingen|48.412.873|9.549.846|#Map33
place163|163|Mehrstetten|48.376.473|9.564.715|#Map33
place164|164|Ingstetten|48.398.472|9.643.699|#Map33
place165|165|Justingen|48.386.988|9.664.212|#Map33
place166|166|Hüngheim|49.412.636|9.518.157|#Map34
place167|167|Oberwittstadt|49.409.494|9.549.868|#Map34
place168|168|Ballenberg|49.400.055|9.553.559|#Map34
place169|169|Erlenbach|49.385.474|9.550.727|#Map34
place170|170|Merchingen|49.399.902|9.507.514|#Map34
